Date,Unnamed: 0,label_1.0_PREDICTION,label_0.0_PREDICTION,label_PREDICTION,THRESHOLD,POSITIVE_CLASS,DEPLOYMENT_APPROVAL_STATUS,Unnamed: 0.1,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,EEM,VIX
1/4/21,0,0.669999525,0.330000476,0,0.75,1,APPROVED,0,-1.378084411,-1.198896124,0.019140246,-0.256407683,0.73136655,2.63561483,1.743380157,-2.58522902,0.518695554,0.453873513,1.266727322
1/5/21,1,0.746057254,0.253942746,0,0.75,1,APPROVED,1,0.702113063,0.603729179,0.119181071,0.722691455,1.742639418,0.375471094,0.641429841,0.09065276,0.802287142,1.732889407,1.042270655
1/6/21,2,0.703425127,0.296574873,0,0.75,1,APPROVED,2,0.711180165,-1.177326462,0.276716621,0.219119876,0.214533394,-2.301509733,-0.532793556,0.109636812,0.468016008,-0.621216916,1.005090716
1/7/21,3,0.687620573,0.312379427,0,0.75,1,APPROVED,3,1.407465934,1.88917796,0.137083113,0.072098952,0.905159831,0.240139164,-0.307959773,-0.177380963,-0.854157716,0.677263017,0.633291329
1/8/21,4,0.754531728,0.245468272,1,0.75,1,APPROVED,4,0.384429968,0.975617486,0.188906493,0.419440828,-0.45183777,-4.001964633,-3.511810183,0.741834641,-0.842236603,1.907917412,0.521751513
1/11/21,5,0.72033674,0.27966326,0,0.75,1,APPROVED,5,-0.550418377,-1.225501683,0.072495353,0.017217562,-2.176954134,0.803100165,-1.118567474,-1.067888275,-1.052286662,-0.988953809,0.868764274
1/12/21,6,0.723362334,0.276637667,0,0.75,1,APPROVED,6,0.211261723,-0.188955998,-0.007038661,0.282685439,0.834812273,-0.36329917,1.435206675,0.158226759,0.904336081,0.702664943,0.765486667
1/13/21,7,0.719404855,0.280595145,0,0.75,1,APPROVED,7,0.038483644,0.483562097,-0.112989144,-0.067897032,0.226761947,0.550577534,-0.735954252,0.934682251,-0.783251249,0.150646843,0.611258773
1/14/21,8,0.74689274,0.25310726,0,0.75,1,APPROVED,8,-0.169807114,-0.491798757,0.157810696,0.196552718,0.954049976,-0.199494822,0.647278121,0.439885601,-0.021047511,0.667665359,0.754470389
1/15/21,9,0.681813985,0.318186015,0,0.75,1,APPROVED,9,-0.764039547,-0.699246391,-0.086563266,-0.315368731,-1.254102103,-1.148289667,-1.633487101,0.879917327,-1.153496402,-1.034059972,0.904567178
1/19/21,10,0.729277988,0.270722012,0,0.75,1,APPROVED,10,0.726362301,1.115216235,-0.008321941,0.187311715,0.633133972,0.533676386,1.014782733,-0.247946938,0.765022249,1.190965585,0.753093354
