Date,Unnamed: 0,label_1.0_PREDICTION,label_0.0_PREDICTION,label_PREDICTION,THRESHOLD,POSITIVE_CLASS,DEPLOYMENT_APPROVAL_STATUS,Unnamed: 0.1,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,EEM,VIX
2020-01-02,0,0.5295178939,0.4704821061,0,0.53,1.0,APPROVED,0,0.5738132051710434,1.2085281670627828,-0.1699923419285059,0.0410480389209384,0.5403369186565802,0.2528132839425945,0.4513120110542644,-0.6335596898512235,-0.636363806612264,1.0733279623825107,-0.7191182793032272
2020-01-03,1,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,1,-0.5380081873557099,-0.7356950279844229,-0.3890826095182771,0.5443096890033217,-0.7811818567629991,1.3602457808769002,0.0806779068101402,0.3067104074224371,-0.1707323410565368,-1.0225616866192044,-0.5499336141786397
2020-01-06,2,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,2,0.2383555744782374,0.4375149352708723,-0.2298509328949972,0.0678651995476452,0.0371054049819315,0.8918158895479021,0.2312045198606626,0.0437403468863326,0.5629741127361766,-0.1529325452608426,-0.5684893516439171
2020-01-07,3,0.5295178939,0.4704821061,0,0.53,1.0,APPROVED,3,-0.2397184278978998,-0.0574187316412628,0.3837217943600424,-0.1520599259070195,0.0471344391381029,0.2723906015550005,0.6740655595799744,-0.602290979671873,-0.6839668792774269,-0.056958263382804,-0.5750384354551915
2020-01-08,4,0.5005779515,0.4994220485,0,0.53,1.0,APPROVED,4,0.3500714517980315,0.5182081598573497,0.3330338758997332,-0.8607247487395139,0.3494933441100898,-0.8212556217300832,-0.8464327111173796,0.1417818626329111,-0.749170890623409,0.2923332643731975,-0.6121499103857462
2020-01-09,5,0.5005779515,0.4994220485,0,0.53,1.0,APPROVED,5,0.4614336492282111,0.5901697562752569,-0.1229653905519138,-0.0082934151995747,-0.223830258525317,-0.36713168367492,-0.5801165232329155,-0.0472264890562234,0.0165497702467489,0.3384291955670725,-0.7114776815234073
2020-01-10,6,0.5295178939,0.4704821061,0,0.53,1.0,APPROVED,6,-0.26047183512334,-0.239232264990146,-0.1319460212664115,-0.1471625442902658,0.2076477998183705,0.2921989991550381,0.5716699031307162,0.3814419942742932,0.2362321641995117,0.2646727400333088,-0.7092946535863157
2020-01-13,7,0.5005779515,0.4994220485,0,0.53,1.0,APPROVED,7,0.5541323272480138,0.8205152802158412,-0.0629654870714335,-0.2796541149327329,0.9274168042939642,-0.5696558807683303,-0.4520721502060699,0.6109765821761283,0.2045736187367416,0.8193677191347888,-0.7354909888314132
2020-01-14,8,0.5298990913,0.4701009087,0,0.53,1.0,APPROVED,8,-0.0987817207388266,-0.3430220376206447,-0.2298509328949972,0.0519114320848612,0.2225679638878942,-0.3748458143976132,-0.4602207789972899,-0.2148384781682342,-0.0930567755111758,-0.3238121002229128,-0.7278503910515931
2020-01-15,9,0.5586380421,0.4413619579,1,0.53,1.0,APPROVED,9,0.1221388879838087,-0.0162054381720032,-0.2593811711051327,-0.1204527100502902,-0.1705387156134622,0.4987905399969247,0.5398922766813163,0.453928798144825,0.3453915746067617,-0.4427063680801062,-0.724575849145956
2020-01-16,10,0.5295178939,0.4704821061,0,0.53,1.0,APPROVED,10,0.6735969370932051,0.6736391669845152,0.4338337137469394,0.2225783312323131,-0.3969341211936724,-0.2329238201956738,-0.19334500800198,0.3995184468779159,-0.2023304584942426,0.3216635281320983,-0.7354909888314132
2020-01-17,11,0.5295178939,0.4704821061,0,0.53,1.0,APPROVED,11,0.2005524936104251,0.3251445696450972,0.1929110243868591,0.0124799945026268,-0.0532015520714992,0.5193979448858613,0.2492949350135397,0.0311209247365708,-0.7033043523760316,0.284294283820881,-0.7595042961394193
